74	85	123	y
73	84	122	y
72	83	121	y
70	81	119	y
70	81	119	y
69	80	118	y
70	81	119	y
70	81	119	y
76	87	125	y
76	87	125	y
77	88	126	y
77	88	126	y
77	88	126	y
78	89	127	y
77	85	125	y
78	86	126	y
78	86	126	y
77	85	125	y
76	84	124	y
77	85	125	y
80	88	128	y
83	91	131	y
83	91	131	y
84	92	132	y
84	92	132	y
83	91	131	y
80	88	128	y
78	86	126	y
78	86	126	y
79	87	127	y
78	86	126	y
79	87	127	y
81	89	129	y
82	90	130	y
83	91	131	y
82	90	130	y
81	89	129	y
81	89	129	y
84	92	132	y
81	89	129	y
79	87	127	y
79	87	127	y
82	90	130	y
83	91	131	y
82	90	130	y
78	88	128	y
79	89	129	y
78	90	130	y
79	91	131	y
80	92	132	y
80	92	132	y
80	92	132	y
80	92	132	y
79	91	131	y
83	95	135	y
82	94	134	y
81	93	133	y
80	92	132	y
78	90	130	y
77	89	129	y
76	88	128	y
73	88	127	y
75	90	129	y
75	90	129	y
78	88	128	y
79	87	127	y
80	86	129	y
78	85	128	y
75	84	128	y
69	85	128	y
61	82	127	y
152	179	223	y
144	176	219	y
146	180	223	y
156	185	230	y
164	190	236	y
165	189	235	y
168	190	238	y
168	189	244	y
170	190	247	y
175	195	250	y
180	201	253	y
187	203	255	y
192	207	255	y
194	208	255	y
196	209	253	y
205	214	255	y
206	215	253	y
207	215	252	y
210	217	250	y
215	217	251	y
217	220	251	y
220	222	252	y
221	224	255	y
222	228	255	y
218	226	255	y
215	223	255	y
213	221	255	y
211	219	255	y
210	218	255	y
211	219	255	y
211	219	255	y
210	218	255	y
211	219	255	y
211	219	255	y
211	219	255	y
211	219	255	y
210	218	255	y
209	217	254	y
207	216	253	y
208	218	252	y
206	218	252	y
206	218	252	y
206	218	252	y
206	218	254	y
206	218	254	y
206	217	255	y
206	217	255	y
209	220	255	y
208	219	255	y
208	218	255	y
207	217	255	y
206	216	255	y
205	215	255	y
204	214	254	y
203	213	253	y
205	213	253	y
206	214	254	y
206	214	254	y
207	215	255	y
208	216	255	y
208	216	255	y
209	217	255	y
209	217	255	y
200	208	248	y
204	212	252	y
207	215	255	y
209	217	255	y
208	216	255	y
207	215	255	y
207	215	255	y
207	216	254	y
207	219	253	y
208	221	253	y
209	221	255	y
209	221	255	y
208	220	254	y
207	219	253	y
205	217	253	y
204	216	252	y
204	215	253	y
203	214	252	y
202	212	252	y
201	211	251	y
201	210	253	y
201	210	253	y
201	210	253	y
202	211	254	y
202	212	252	y
202	212	252	y
203	213	253	y
203	213	253	y
203	213	253	y
204	214	254	y
204	214	254	y
204	214	254	y
202	212	252	y
202	212	252	y
202	212	252	y
202	212	252	y
202	212	252	y
202	212	252	y
202	212	252	y
202	212	252	y
196	207	251	y
195	206	250	y
194	205	249	y
194	205	249	y
194	205	249	y
70	81	119	y
70	81	119	y
70	81	119	y
71	82	120	y
71	82	120	y
72	83	121	y
73	84	122	y
74	85	123	y
74	85	123	y
74	85	123	y
74	85	123	y
75	86	124	y
75	86	124	y
76	87	125	y
76	87	125	y
76	87	125	y
77	85	125	y
78	86	126	y
78	86	126	y
77	85	125	y
75	83	123	y
76	84	124	y
78	86	126	y
81	89	129	y
83	91	131	y
85	93	133	y
85	93	133	y
85	93	133	y
83	91	131	y
82	90	130	y
83	91	131	y
84	92	132	y
80	88	128	y
81	89	129	y
82	90	130	y
84	92	132	y
84	92	132	y
84	92	132	y
83	91	131	y
82	90	130	y
84	92	132	y
81	89	129	y
79	87	127	y
79	87	127	y
82	90	130	y
83	91	131	y
82	90	130	y
78	88	128	y
81	91	131	y
80	92	132	y
81	93	133	y
81	93	133	y
81	93	133	y
81	93	133	y
80	92	132	y
79	91	131	y
81	93	133	y
80	92	132	y
80	92	132	y
79	91	131	y
79	91	131	y
78	90	130	y
78	90	130	y
75	90	129	y
75	90	129	y
75	90	129	y
78	88	128	y
79	87	127	y
80	86	129	y
78	85	128	y
75	84	128	y
69	85	128	y
63	84	129	y
153	180	224	y
146	178	221	y
150	182	225	y
157	186	231	y
164	190	236	y
166	189	235	y
168	190	238	y
171	192	244	y
173	193	248	y
177	197	252	y
183	201	254	y
188	205	255	y
193	208	255	y
195	210	255	y
197	210	254	y
204	213	255	y
208	217	255	y
212	220	255	y
217	223	255	y
221	226	255	y
223	226	255	y
224	226	255	y
222	225	255	y
212	218	253	y
209	217	254	y
208	216	253	y
207	215	252	y
206	214	251	y
206	214	251	y
206	214	251	y
206	214	251	y
214	222	255	y
214	222	255	y
214	222	255	y
212	220	255	y
211	219	255	y
209	217	254	y
208	216	253	y
206	215	252	y
207	217	251	y
206	218	252	y
206	218	252	y
206	218	252	y
206	218	254	y
206	218	254	y
206	217	255	y
207	218	255	y
206	217	255	y
206	217	255	y
206	216	255	y
205	215	255	y
204	214	254	y
204	214	254	y
203	213	253	y
203	213	253	y
203	211	251	y
203	211	251	y
203	211	251	y
204	212	252	y
204	212	252	y
204	212	252	y
205	213	253	y
205	213	253	y
201	209	249	y
204	212	252	y
208	216	255	y
209	217	255	y
208	216	255	y
207	215	255	y
207	215	255	y
208	217	255	y
206	218	252	y
207	220	252	y
208	220	254	y
208	220	254	y
208	220	254	y
207	219	253	y
206	218	254	y
205	217	253	y
204	215	253	y
204	215	253	y
203	213	253	y
202	212	252	y
202	211	254	y
202	211	254	y
202	211	254	y
202	211	254	y
204	214	254	y
204	214	254	y
204	214	254	y
203	213	253	y
202	212	252	y
202	212	252	y
202	212	252	y
201	211	251	y
202	212	252	y
202	212	252	y
202	212	252	y
202	212	252	y
202	212	252	y
202	212	252	y
202	212	252	y
202	212	252	y
200	211	255	y
199	210	254	y
199	210	254	y
198	209	253	y
198	209	253	y
71	82	120	y
71	82	120	y
71	82	120	y
72	83	121	y
73	84	122	y
74	85	123	y
74	85	123	y
74	85	123	y
71	82	120	y
72	83	121	y
72	83	121	y
72	83	121	y
73	84	122	y
73	84	122	y
73	84	122	y
74	85	123	y
76	84	124	y
77	85	125	y
78	86	126	y
76	84	124	y
74	82	122	y
74	82	122	y
76	84	124	y
78	86	126	y
81	89	129	y
82	90	130	y
84	92	132	y
84	92	132	y
83	91	131	y
82	90	130	y
84	92	132	y
86	94	134	y
82	90	130	y
83	91	131	y
84	92	132	y
85	93	133	y
85	93	133	y
85	93	133	y
84	92	132	y
84	92	132	y
82	90	130	y
81	89	129	y
79	87	127	y
79	87	127	y
81	89	129	y
82	90	130	y
81	89	129	y
79	89	129	y
83	93	133	y
81	93	133	y
82	94	134	y
82	94	134	y
82	94	134	y
81	93	133	y
80	92	132	y
80	92	132	y
79	91	131	y
79	91	131	y
79	91	131	y
79	91	131	y
79	91	131	y
79	91	131	y
79	91	131	y
77	92	131	y
75	90	129	y
75	90	129	y
78	88	128	y
79	87	127	y
80	86	129	y
79	85	128	y
75	84	128	y
69	85	128	y
65	86	131	y
158	183	227	y
151	180	225	y
153	184	229	y
158	187	232	y
166	190	236	y
168	188	236	y
170	190	238	y
173	191	244	y
175	193	246	y
179	197	250	y
185	202	253	y
188	205	254	y
192	208	255	y
194	209	255	y
196	209	253	y
203	212	255	y
208	217	255	y
215	223	255	y
221	227	255	y
225	230	255	y
223	228	255	y
222	225	255	y
218	223	255	y
209	215	250	y
208	216	253	y
209	217	254	y
209	217	254	y
209	217	254	y
209	217	254	y
208	216	253	y
208	216	253	y
208	216	253	y
208	216	253	y
208	216	253	y
207	215	252	y
206	214	251	y
205	213	250	y
205	213	250	y
203	212	249	y
207	216	253	y
205	217	253	y
205	217	253	y
206	218	254	y
206	218	254	y
207	219	255	y
207	218	255	y
207	218	255	y
204	215	253	y
204	215	253	y
204	214	254	y
203	213	253	y
203	213	253	y
203	213	253	y
203	212	255	y
203	212	255	y
207	215	255	y
207	215	255	y
206	214	254	y
206	214	254	y
206	214	254	y
206	214	254	y
205	213	253	y
205	213	253	y
201	209	249	y
204	212	252	y
207	215	255	y
208	216	255	y
208	216	255	y
207	215	255	y
207	215	255	y
208	217	255	y
205	217	253	y
205	217	251	y
206	218	252	y
207	219	253	y
207	219	255	y
207	219	255	y
206	217	255	y
206	217	255	y
205	215	255	y
205	215	255	y
204	214	254	y
203	213	253	y
202	211	254	y
203	212	255	y
203	212	255	y
203	212	255	y
205	215	255	y
205	215	255	y
204	214	254	y
203	213	253	y
202	212	252	y
200	210	250	y
199	209	249	y
199	209	249	y
202	212	252	y
202	212	252	y
202	212	252	y
202	212	252	y
202	212	252	y
202	212	252	y
202	212	252	y
202	212	252	y
202	213	255	y
201	212	255	y
200	211	255	y
200	211	255	y
200	211	255	y
75	86	124	y
75	86	124	y
74	85	123	y
74	85	123	y
73	84	122	y
72	83	121	y
71	82	120	y
71	82	120	y
71	82	120	y
71	82	120	y
71	82	120	y
71	82	120	y
72	83	121	y
72	83	121	y
72	83	121	y
73	84	122	y
76	84	124	y
77	85	125	y
77	85	125	y
76	84	124	y
74	82	122	y
73	81	121	y
74	82	122	y
75	83	123	y
77	85	125	y
78	86	126	y
80	88	128	y
79	87	127	y
78	86	126	y
78	86	126	y
79	87	127	y
81	89	129	y
83	91	131	y
83	91	131	y
83	91	131	y
84	92	132	y
84	92	132	y
84	92	132	y
83	91	131	y
83	91	131	y
80	88	128	y
79	87	127	y
78	86	126	y
78	86	126	y
79	87	127	y
80	88	128	y
80	88	128	y
80	88	128	y
80	90	130	y
79	91	131	y
80	92	132	y
81	93	133	y
82	94	134	y
82	94	134	y
82	94	134	y
81	93	133	y
80	92	132	y
80	92	132	y
79	91	131	y
79	91	131	y
79	91	131	y
79	91	131	y
78	90	130	y
78	90	130	y
75	90	129	y
75	90	129	y
78	88	128	y
79	87	127	y
80	86	129	y
79	85	128	y
75	84	128	y
71	84	128	y
68	87	132	y
160	185	229	y
155	184	229	y
157	186	231	y
161	187	233	y
167	190	238	y
171	188	237	y
173	190	239	y
175	192	243	y
177	194	245	y
181	198	247	y
186	201	250	y
189	205	252	y
191	206	252	y
194	207	251	y
196	208	250	y
204	214	254	y
206	217	255	y
213	221	255	y
216	225	255	y
219	225	255	y
219	224	255	y
215	220	253	y
213	218	251	y
211	217	252	y
210	218	255	y
212	220	255	y
213	221	255	y
