708	0
895	173
214	0
705	0
356	0
679	0
827	0
1338	0
118	0
32	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
352	0
2	0
2	0
2	0
2	0
2	0
2	0
177	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
356	0
2	0
2	0
2	0
2	0
208	0
2	47
2	173
2	0
356	0
2	0
2	0
2	0
2	0
68	0
176	0
2	0
2	0
2	0
2	0
87	0
2	0
2	0
2	0
2	0
2	224
1	176
2	0
224	0
2	0
2	0
176	0
2	0
2	0
258	0
203	0
2	0
180	0
2	0
2	0
351	0
2	0
2	0
2	106
356	174
2	0
2	0
2	0
2	0
2	47
2	173
2	0
2	0
2	0
2	0
2	173
1	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
1	283
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
16	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
177	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
