74	85	123	yes
73	84	122	yes
72	83	121	yes
70	81	119	yes
70	81	119	yes
69	80	118	yes
70	81	119	yes
70	81	119	yes
76	87	125	yes
76	87	125	yes
77	88	126	yes
77	88	126	yes
77	88	126	yes
78	89	127	yes
77	85	125	yes
78	86	126	yes
78	86	126	yes
77	85	125	yes
76	84	124	yes
77	85	125	yes
80	88	128	yes
83	91	131	yes
83	91	131	yes
84	92	132	yes
84	92	132	yes
83	91	131	yes
80	88	128	yes
78	86	126	yes
78	86	126	yes
79	87	127	yes
78	86	126	yes
79	87	127	yes
81	89	129	yes
82	90	130	yes
83	91	131	yes
82	90	130	yes
81	89	129	yes
81	89	129	yes
84	92	132	yes
81	89	129	yes
79	87	127	yes
79	87	127	yes
82	90	130	yes
83	91	131	yes
82	90	130	yes
78	88	128	yes
79	89	129	yes
78	90	130	yes
79	91	131	yes
80	92	132	yes
80	92	132	yes
80	92	132	yes
80	92	132	yes
79	91	131	yes
83	95	135	yes
82	94	134	yes
81	93	133	yes
80	92	132	yes
78	90	130	yes
77	89	129	yes
76	88	128	yes
73	88	127	yes
75	90	129	yes
75	90	129	yes
78	88	128	yes
79	87	127	yes
80	86	129	yes
78	85	128	yes
75	84	128	yes
69	85	128	yes
61	82	127	yes
152	179	223	yes
144	176	219	yes
146	180	223	yes
156	185	230	yes
164	190	236	yes
165	189	235	yes
168	190	238	yes
168	189	244	yes
170	190	247	yes
175	195	250	yes
180	201	253	yes
187	203	255	yes
192	207	255	yes
194	208	255	yes
196	209	253	yes
205	214	255	yes
206	215	253	yes
207	215	252	yes
210	217	250	yes
215	217	251	yes
217	220	251	yes
220	222	252	yes
221	224	255	yes
222	228	255	yes
218	226	255	yes
215	223	255	yes
213	221	255	yes
211	219	255	yes
210	218	255	yes
211	219	255	yes
211	219	255	yes
210	218	255	yes
211	219	255	yes
211	219	255	yes
211	219	255	yes
211	219	255	yes
210	218	255	yes
209	217	254	yes
207	216	253	yes
208	218	252	yes
206	218	252	yes
206	218	252	yes
206	218	252	yes
206	218	254	yes
206	218	254	yes
206	217	255	yes
206	217	255	yes
209	220	255	yes
208	219	255	yes
208	218	255	yes
207	217	255	yes
206	216	255	yes
205	215	255	yes
204	214	254	yes
203	213	253	yes
205	213	253	yes
206	214	254	yes
206	214	254	yes
207	215	255	yes
208	216	255	yes
208	216	255	yes
209	217	255	yes
209	217	255	yes
200	208	248	yes
204	212	252	yes
207	215	255	yes
209	217	255	yes
208	216	255	yes
207	215	255	yes
207	215	255	yes
207	216	254	yes
207	219	253	yes
208	221	253	yes
209	221	255	yes
209	221	255	yes
208	220	254	yes
207	219	253	yes
205	217	253	yes
204	216	252	yes
204	215	253	yes
203	214	252	yes
202	212	252	yes
201	211	251	yes
201	210	253	yes
201	210	253	yes
201	210	253	yes
202	211	254	yes
202	212	252	yes
202	212	252	yes
203	213	253	yes
203	213	253	yes
203	213	253	yes
204	214	254	yes
204	214	254	yes
204	214	254	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
196	207	251	yes
195	206	250	yes
194	205	249	yes
194	205	249	yes
194	205	249	yes
70	81	119	yes
70	81	119	yes
70	81	119	yes
71	82	120	yes
71	82	120	yes
72	83	121	yes
73	84	122	yes
74	85	123	yes
74	85	123	yes
74	85	123	yes
74	85	123	yes
75	86	124	yes
75	86	124	yes
76	87	125	yes
76	87	125	yes
76	87	125	yes
77	85	125	yes
78	86	126	yes
78	86	126	yes
77	85	125	yes
75	83	123	yes
76	84	124	yes
78	86	126	yes
81	89	129	yes
83	91	131	yes
85	93	133	yes
85	93	133	yes
85	93	133	yes
83	91	131	yes
82	90	130	yes
83	91	131	yes
84	92	132	yes
80	88	128	yes
81	89	129	yes
82	90	130	yes
84	92	132	yes
84	92	132	yes
84	92	132	yes
83	91	131	yes
82	90	130	yes
84	92	132	yes
81	89	129	yes
79	87	127	yes
79	87	127	yes
82	90	130	yes
83	91	131	yes
82	90	130	yes
78	88	128	yes
81	91	131	yes
80	92	132	yes
81	93	133	yes
81	93	133	yes
81	93	133	yes
81	93	133	yes
80	92	132	yes
79	91	131	yes
81	93	133	yes
80	92	132	yes
80	92	132	yes
79	91	131	yes
79	91	131	yes
78	90	130	yes
78	90	130	yes
75	90	129	yes
75	90	129	yes
75	90	129	yes
78	88	128	yes
79	87	127	yes
80	86	129	yes
78	85	128	yes
75	84	128	yes
69	85	128	yes
63	84	129	yes
153	180	224	yes
146	178	221	yes
150	182	225	yes
157	186	231	yes
164	190	236	yes
166	189	235	yes
168	190	238	yes
171	192	244	yes
173	193	248	yes
177	197	252	yes
183	201	254	yes
188	205	255	yes
193	208	255	yes
195	210	255	yes
197	210	254	yes
204	213	255	yes
208	217	255	yes
212	220	255	yes
217	223	255	yes
221	226	255	yes
223	226	255	yes
224	226	255	yes
222	225	255	yes
212	218	253	yes
209	217	254	yes
208	216	253	yes
207	215	252	yes
206	214	251	yes
206	214	251	yes
206	214	251	yes
206	214	251	yes
214	222	255	yes
214	222	255	yes
214	222	255	yes
212	220	255	yes
211	219	255	yes
209	217	254	yes
208	216	253	yes
206	215	252	yes
207	217	251	yes
206	218	252	yes
206	218	252	yes
206	218	252	yes
206	218	254	yes
206	218	254	yes
206	217	255	yes
207	218	255	yes
206	217	255	yes
206	217	255	yes
206	216	255	yes
205	215	255	yes
204	214	254	yes
204	214	254	yes
203	213	253	yes
203	213	253	yes
203	211	251	yes
203	211	251	yes
203	211	251	yes
204	212	252	yes
204	212	252	yes
204	212	252	yes
205	213	253	yes
205	213	253	yes
201	209	249	yes
204	212	252	yes
208	216	255	yes
209	217	255	yes
208	216	255	yes
207	215	255	yes
207	215	255	yes
208	217	255	yes
206	218	252	yes
207	220	252	yes
208	220	254	yes
208	220	254	yes
208	220	254	yes
207	219	253	yes
206	218	254	yes
205	217	253	yes
204	215	253	yes
204	215	253	yes
203	213	253	yes
202	212	252	yes
202	211	254	yes
202	211	254	yes
202	211	254	yes
202	211	254	yes
204	214	254	yes
204	214	254	yes
204	214	254	yes
203	213	253	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
201	211	251	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
200	211	255	yes
199	210	254	yes
199	210	254	yes
198	209	253	yes
198	209	253	yes
71	82	120	yes
71	82	120	yes
71	82	120	yes
72	83	121	yes
73	84	122	yes
74	85	123	yes
74	85	123	yes
74	85	123	yes
71	82	120	yes
72	83	121	yes
72	83	121	yes
72	83	121	yes
73	84	122	yes
73	84	122	yes
73	84	122	yes
74	85	123	yes
76	84	124	yes
77	85	125	yes
78	86	126	yes
76	84	124	yes
74	82	122	yes
74	82	122	yes
76	84	124	yes
